 -1492086281365276587,   2248361970883533610
 -1523310140221606492,   2210899250795446031
 -1553692464657760493,   2172689220204934165
 -1583143392452332539,   2133763650094674325
 -1611577397477331315,   2094166388520179009
 -1638916828922120455,   2053954490431145115
 -1665092406285439923,   2013195985751464133
 -1690042238758316580,   1971960076921623165
 -1713710146347550315,   1930313668506563818
 -1736043490301390228,   1888333146884400930
 -1756998065732859909,   1846111938804595575
 -1776550659503422371,   1803752403360036962
 -1794700030893839931,   1761356653544225792
 -1811450524158835042,   1719025443151048872
 -1826804354288002199,   1676859321862834639
 -1840772545457715462,   1634956286303889062
 -1853382456854849148,   1593408476268779798
 -1864673258856443311,   1552306750541290001
 -1874692529383290219,   1511749334897798232
 -1883498310102490291,   1471836036154272417
 -1891160074410196888,   1432652137451115964
 -1897758027539878928,   1394265579240458835
 -1903379955044905567,   1356735304025806166
 -1908112267254855502,   1320114687442017449
 -1912037085494938354,   1284450454465713936
 -1915243696090961760,   1249781082149389036
 -1917835553930747793,   1216134385085552199
 -1919922396203969148,   1183526227983709282
 -1921612959796641918,   1151962700466086785
 -1923015998759278778,   1121443970876198992
 -1924239490562735227,   1091960953027133240
 -1925382132658386236,   1063484460399978132
 -1926529843322869288,   1035966176397731224
 -1927766236212626126,   1009354562184221267
 -1929179610591088339,    983600516039290395
 -1930855784600796045,    958647661102619064
 -1932871173916047659,    934426388384657727
 -1935292428196586401,    910855559896182982
 -1938175890555207299,    887848024743515754
 -1941567220867402002,    865320461214838509
 -1945503648821303868,    843194815126925063
 -1950013854886169873,    821385631935026095
 -1955113237060732492,    799794575407832191
 -1960803112845898068,    778320204090978701
 -1967079657909982476,    756865660235129305
 -1973940096857082604,    735337650497683452
 -1981373216456260604,    713644651522163507
 -1989347936038428013,    691698266027088668
 -1997818160429022623,    669415478805056112
 -2006735108912808033,    646719331190642668
 -2016047188980307960,    623538225125086961
 -2025687868338049422,    599806392426658730
 -2035573354035474386,    575466489625978791
 -2045615909204429080,    550471367181167060
 -2055734169440190328,    524783792775484169
 -2065854297923760944,    498375361405686174
 -2075905284272811810,    471225206263499450
 -2085808283700026878,    443320467290453753
 -2095472698035149820,    414658040559761692
 -2104805594571702240,    385245400675076580
 -2113720068623378404,    355101100395906528
 -2122135331146582816,    324253790720618689
 -2129974495924068490,    292739690066532909
 -2137164083727745135,    260602176446872900
 -2143635659825870615,    227892962935729587
 -2149327949331185816,    194671276357932446
 -2154187443894161376,    161001905416237057
 -2158167923828279707,    126955390879597735
 -2161230244924616175,     92609554952489178
 -2163343723527145209,     58049141677284611
 -2164488926614792620,     23360644915038758
 -2164657627964294321,    -11376497516876023
 -2163848864622657087,    -46090193938999361
 -2162067905789037746,    -80704352175396907
 -2159330055491736706,   -115134041741156266
 -2155662379240412427,   -149293017290093048
 -2151101344000522894,   -183100860145029420
 -2145690741662713364,   -216484640611240444
 -2139481502164124099,   -249377711052032315
 -2132532220237656639,   -281718751888164334
 -2124909068833885850,   -313453235869723645
 -2116684067652648720,   -344535016650847515
 -2107932983570253571,   -374925534405497762
 -2098735038641972901,   -404593292362187140
 -2089174757073583653,   -433516015713604810
 -2079343455200762789,   -461682406675751432
 -2069333906050443031,   -489091950566938779
 -2059229416797215926,   -515754314998765542
 -2049102477485728256,   -541687777041784806
 -2039025025598186607,   -566918059119492691
 -2029075691388751288,   -591479227125701632
 -2019340576320415523,   -615414914658115229
 -2009906562980186379,   -638779015267616073
 -2000846936610755752,   -661634701469770478
 -1992217069707052645,   -684051716513400192
 -1984065787863665071,   -706105087994794990
 -1976441249693038153,   -727875728045304422
 -1969381076190001251,   -749450396965353710
 -1962902678810161483,   -770919840359158846
 -1957010039358371331,   -792376701942055107
 -1951706550514911815,   -813916249863011903
 -1946993959625530067,   -835638660831126959
 -1942862196219288683,   -857644716866679751
 -1939286590781928069,   -880024684469713405
 -1936232566724130959,   -902857580522800716
 -1933657665274084384,   -926224158141998929
 -1931509312804265563,   -950211354245486254
 -1929724237170840225,   -974903296141422528
 -1928229455392649694,  -1000373907928230139
 -1926942036598175618,  -1026683961428662413
 -1925773396173659119,  -1053883796353509041
 -1924638286260719171,  -1082023652984176303
 -1923453119458049297,  -1111154817897408654
 -1922124017115447192,  -1141314334577620198
 -1920545055090055399,  -1172517118652826908
 -1918607183754862926,  -1204765190761556863
 -1916201966439864038,  -1238054788060925176
 -1913219685857751913,  -1272373836737430915
 -1909553489129387368,  -1307698639562782530
 -1905109128798789154,  -1343994119972384613
 -1899803615652616198,  -1381216206181573921
 -1893552542077991609,  -1419313692409317513
 -1886267455492818527,  -1458229545610357807
 -1877864823708601612,  -1497899819701042310
 -1868271384549517318,  -1538245849731500845
 -1857425133882881809,  -1579171268897577243
 -1845275200779551693,  -1620575650795259674
 -1831779519340284689,  -1662366221625098199
 -1816905896753130526,  -1704452349123641777
 -1800637749581533048,  -1746737920435050543
 -1782971386170327030,  -1789122800783818131
 -1763903501416343416,  -1831506308389636061
 -1743431354938201747,  -1873786932763123491
 -1721569524501154968,  -1915861759529097589
 -1698356334120677240,  -1957632935783285152
 -1673842701050601614,  -1999018169761967952
 -1648083450515174254,  -2039948978551863237
 -1621138197208210593,  -2080357481325625203
 -1593073560607466781,  -2120173994330386822
 -1563964192606462172,  -2159336959273278849
 -1533893178821390393,  -2197798093606363370
 -1502949388628360379,  -2235521485190181558
 -1471223784014192424,  -2272483383798671453
 -1438808454177271210,  -2308672586477895871
 -1405796360168930385,  -2344090360764998280
 -1372280073856468658,  -2378750263329485511
 -1338350839671501689,  -2412677974638543922
 -1304097311257493223,  -2445911010524352999
 -1269604243701826323,  -2478498745943328141
 -1234952616312686288,  -2510503545146683062
 -1200215110274152213,  -2542001537478437191
 -1165445768873711303,  -2573079979729898212
 -1130680431383313999,  -2603832987007216667
 -1095949627602778145,  -2634361604972414853
 -1061281367216108877,  -2664776235075196897
 -1026691329100207751,  -2695194595011641021
  -992177186123002715,  -2725737816738716498
  -957718847348759852,  -2756529819276767326
  -923278955085598429,  -2787697465760423428
  -888803454104438299,  -2819368259960623435
  -854221567525925143,  -2851667201924010340
  -819445121960129261,  -2884715171241617592
  -784369369201770019,  -2918628010386265950
  -748873977746431864,  -2953514588344368255
  -712821433875661916,  -2989475685248376979
  -676055662917276795,  -3026604622261787762
  -638404412433700353,  -3064981755107404082
  -599683140768611478,  -3104662494696075447
  -559695195539009263,  -3145677675245286414
  -518228585535807116,  -3188047282877063107
  -475060296656830233,  -3231782424453568054
  -429968664877260959,  -3276874071709039379
  -382733294469983385,  -3323288183032345762
  -333121614088084257,  -3370967234315627844
  -280887536494376301,  -3419829124573468914
  -225784258819260294,  -3469763639497467193
  -167571954511603856,  -3520631458266849595
  -106017779019655933,  -3572272103515602001
   -40895218141710816,  -3624512174084057684
    28015203110233451,  -3677156714249134163
   100923825070866836,  -3729975707501170820
   178029590395460149,  -3782706532110384756
   259513552957972110,  -3835063514080503061
   345528099748471356,  -3886741838048657324
   436197599941451913,  -3937418482174955463
   531630277305874923,  -3986752259402306454
   631919082481130709,  -4034383875778495434
   737130805809483077,  -4079938021978041501
   847298545476508382,  -4123024180079395693
   962419147242386150,  -4163236004504291372
  1082457394588907265,  -4200159360302588277
  1207356012143651918,  -4233385671849074320
  1337032852282407902,  -4262509782450842789
  1471364068694816050,  -4287116733586662489
  1610179350465237751,  -4306783339403505798
  1753272155798299720,  -4321092263195566483
  1900404652126706201,  -4329637569766231135
  2051305013150826844,  -4332022394542512794
  2205666351203525713,  -4327865015237615572
  2363148798173665580,  -4316811418203189099
  2523381782316119533,  -4298534505590414867
  2685963237268970999,  -4272722518815546918
  2850457180402497718,  -4239079934643448612
  3016398017117569921,  -4197340244835450179
  3183302827178156996,  -4147272437626321874
  3350675865417015700,  -4088679421696575377
  3517998466512686608,  -4021397966024756142
  3684723457259849213,  -3945302237306008820
  3850282663090943535,  -3860306412850942136
  4014095045285019763,  -3766365631308895487
  4175575344131530858,  -3663477769573095740
  4334144541573338859,  -3551684153923543090
  4489226138795831154,  -3431067642416109217
  4640232724748950691,  -3301752831474797863
  4786573336821227346,  -3163909319280860882
  4927677185572369556,  -3017751761695256294
  5062996953377295439,  -2863536750780696887
  5191993953468844310,  -2701561691945347982
  5314137449036443024,  -2532164611936982776
  5428918419123010497,  -2355723359542693797
  5535858008082197263,  -2172655006666695593
  5634508151151603486,  -1983413196888496792
  5724451593910453225,  -1788484152958979491
  5805304228961736565,  -1588384508271093514
  5876718661182284903,  -1383659423279560380
  5938386911441165019,  -1174879666237483600
  5990041910571851298,   -962638551903640598
  6031458352858052806,   -747549632032472845
  6062453243064151588,   -530251728353195571
  6082889369096849538,   -311414719380237343
  6092681612522246683,    -91709311296532805
  6091794284550752730,    128242582908973332
  6080230291139568531,    347848714232321631
  6058032608699922925,    566477516638817437
  6025295233297235843,    783454286380831805
  5982163641984588799,    998113454604304284
  5928828178369890402,   1209821174806207792
  5865521228962154581,   1417967504052435272
  5792516680304241170,   1621962860101754294
  5710128990380294962,   1821240628241065336
  5618711672612559701,   2015260130585284413
  5518654490645233215,   2203509480948797167
  5410379999543131752,   2385507465452354637
  5294341536678019752,   2560806139376690684
  5171023323871919228,   2728994937311172433
  5040938938198229262,   2889702812637829292
  4904621173031962948,   3042598619844258993
  4762609247362347081,   3187391791414732370
  4615453220329213027,   3323832432690466360
  4463728287216776714,   3451712948007159756
  4308026623125987647,   3570871184564154543
  4148933712997029891,   3681189668221324567
  3987025607022074007,   3782592474658178249
  3822882683500345849,   3875045615917184191
  3657090174973814370,   3958558606642508447
  3490227227312918107,   4033183204189703180
  3322859036327593565,   4099011790583960803
  3155528359208222716,   4156176449749221711
  2988749438233434648,   4204846088741644802
  2823015641420911982,   4245223331280591623
  2658807906559269181,   4277545254609255551
  2496587630144504417,   4302084168377010116
  2336784979333704088,   4319139224759077860
  2179796370697697469,   4329024196855614022
  2025987217674397479,   4332069651382500444
  1875692179999971946,   4328634493022010260
  1729212613972293734,   4319103791088965018
  1586814714846876801,   4303876049357095124
  1448731080908548735,   4283359151429345167
  1315162800130455614,   4257972381025534066
  1186272822837139213,   4228138554269045227
  1062176940045721671,   4194270393383606845
   942952028020226974,   4156772454383354919
   828652217966555362,   4116054509702461356
   719308323541300534,   4072530378596269209
   614917669904696103,   4026604122647516017
   515441321242049551,   3978663856871958464
   420807290941659289,   3929082546064785325
   330919203447669747,   3878216590906042340
   245666566958223523,   3826403981180744708
   164921144185444557,   3773964517400729792
    88525478297501282,   3721199767264672893
    16294993422516267,   3668392042588805228
   -51971243674008715,   3615799432528009907
  -116485274854458849,   3563646030896155250
  -177468049987331159,   3512122186166911743
  -235147348539859816,   3461399018339092641
  -289757224802075721,   3411634129223122626
  -341538708508696574,   3362962084744636449
  -390739115770149649,   3315488087691376922
  -437602842847260995,   3269290002384373582
  -482359667112695677,   3224421691880945929
  -525229411441001585,   3180913327880231462
  -566434746583038119,   3138770020692931653
  -606197895318630165,   3097978401929506999
  -644728318394606285,   3058517182115633267
  -682220314691336371,   3020352128471088760
  -718856336351935481,   2983423084507474354
  -754806065777676392,   2947646828195524265
  -790222504597103640,   2912928928727761695
  -825240271742978666,   2879167489967629097
  -859977294712875199,   2846252362183358117
  -894535849923729655,   2814066618589183710
  -929001234555630717,   2782488425023259126
  -963441238992178324,   2751392041562972756
  -997906959367704722,   2720649834732755482
 -1032432765941686528,   2690135506358573300
 -1067035858405690540,   2659725870234587473
 -1101715701646823855,   2629300360045789554
 -1136454148794634311,   2598742139269631178
 -1171222333272021609,   2567942186424938972
 -1205989509675671543,   2536800591828399977
 -1240717436341448920,   2505224116350064220
 -1275348272559917627,   2473127077938788412
 -1309807149408461824,   2440435753175774009
 -1344012460300164019,   2407090252996092582
 -1377878999299516114,   2373043314195793287
 -1411317760923247322,   2338259284124133443
 -1444237299488604076,   2302714276518467313
 -1476544805535145509,   2266396564195093908
 -1508147175954182199,   2229306868977610606
 -1538952323304367181,   2191458594071922923
 -1568869441879979483,   2152877759925664268
 -1597810442452179649,   2113602454330608219
 -1625693765077541963,   2073683197334902914
 -1652446354157872003,   2033183386214327167
 -1678002856491484699,   1992172770791796629
 -1702304501021651894,   1950718479468976472
 -1725296794595303848,   1908890408676031129
 -1746929856582589096,   1866773984641591557
 -1767168787405054757,   1824468914524257510
 -1786003101142900443,   1782078215440832363
 -1803436842461529133,   1739703126802411455
 -1819472898127737452,   1697444153808613545
 -1834116261436877127,   1655400848480507163
 -1847386149564587861,   1613668170251624180
 -1859316559596715928,   1572336420888118664
 -1869950782698247817,   1531499844003256437
 -1879341471014602553,   1491259619349416376
 -1887552743168764362,   1451709855923718964
 -1894659869843789974,   1412926103724375907
 -1900747868805843677,   1374970564333104057
 -1905904969162366718,   1337899174005009911
 -1910214463270762609,   1301761967832076011
 -1913760188164112979,   1266601773254369678
 -1916638825698919904,   1232452131606849790
 -1918958503359831721,   1199334926381407273
 -1920828947190170082,   1167260596073299353
 -1922358764725128340,   1136231817200581635
 -1923657048251305827,   1106244993650857214
 -1924828141552771625,   1077281721161374421
 -1925963402301535119,   1049301477335216496
 -1927145721610557032,   1022252471578236095
 -1928461249839701127,    996085283594654410
 -1929998427452382774,    970748619597992511
 -1931838823093045446,    946179458941390623
 -1934053953727544278,    922301748409006080
 -1936705382057566992,    899029993014280494
 -1939843695568292703,    876277685506800625
 -1943509716822874557,    853965194424060039
 -1947736546507039777,    832012570586938412
 -1952546729619672637,    810327448566455396
 -1957948051049188972,    788808528330198270
 -1963937997516990626,    767356378252904731
 -1970513607083958059,    745876161361075139
 -1977669628535478035,    724275294550507958
 -1985385067628165810,    702463419783298975
 -1993619395093754859,    680354744239397967
 -2002323908507861823,    657869587061747232
 -2011449617273756142,    634934013386240393
 -2020938954766406967,    611479278712610520
 -2030715737831095872,    587443474302048535
 -2040692328903269196,    562774190119114870
 -2050783582182539267,    537429266324660915
 -2060911937443447101,    511376082286141295
 -2071005903153940142,    484590294615747301
 -2080991751003190711,    457055151714048286
 -2090784200913332085,    428762771359434488
 -2100290183150823857,    399715429044045050
 -2109419570542328095,    369926119233106225
 -2118088892885533476,    339418613209742812
 -2126219418884877662,    308225516500522668
 -2133735701506386714,    276386566766310709
 -2140566383622757769,    243949478171773838
 -2146646503677218079,    210970283706041633
 -2151918949448662639,    177511355187785531
 -2156334228005147186,    143640225841484511
 -2159849827499672966,    109430845849272638
 -2162430585816592902,     74964619078837911
 -2164051102933152255,     40328109114991725
 -2164697789471235496,      5605183644713116
 -2164366510821958352,    -29129277101788708
 -2163059283098658432,    -63802406751214382
 -2160786178172518111,    -98333075566062209
 -2157568827102887120,   -132634560351409594
 -2153439575173975998,   -166623294083482876
 -2148438673912952484,   -200222916254676737
 -2142613302100883636,   -233364003937086384
 -2136018048945198196,   -265982510711202282
 -2128715429944908531,   -298020088599603873
 -2120775016553618570,   -329426251185413691
 -2112271136807822754,   -360158869174261981
 -2103281397882513586,   -390183008639679170
 -2093887450985980515,   -419471746310579010
 -2084177225731272725,   -448008522379220460
 -2074243846720401379,   -475787659755381223
 -2064176232578669508,   -502813812479808539
 -2054051265610005195,   -529101066544215740
 -2043939934744151131,   -554671366943548646
 -2033917418995738080,   -579554517033419012
 -2024066511436579632,   -603789508912700605
 -2014475256838006787,   -627425426484617602
 -2005225097369204894,   -650521317127441364
 -1996379164322831632,   -673144002563411729
 -1987987740234589812,   -695365747517633780
 -1980099728908091794,   -717264269690396160
 -1972759845731743484,   -738923486612601909
 -1965995926840866806,   -760432577443488899
 -1959816816722617085,   -781883580310897412
 -1954225106205624613,   -803370378459046038
 -1949224312961915989,   -824990750457668562
 -1944811003653366873,   -846846308963684651
 -1940967206525950080,   -869033472891395192
 -1937662681731995961,   -891635411128944715
 -1934859158820749256,   -914730331796468052
 -1932509488869520529,   -938402886009947972
 -1930555552409550409,   -962740081843001948
 -1928928958002776097,   -987821555578931383
 -1927551380128164447,  -1013714736432573995
 -1926335746671650336,  -1040473951238489618
 -1925194306306883876,  -1068147992114786561
 -1924044099783081231,  -1096788675232160094
 -1922797767332694098,  -1126442119200725413
 -1921354583478564185,  -1157133826571238865
 -1919605966414941942,  -1188870842690763530
 -1917443143951639299,  -1221652236034021198
 -1914756911076653583,  -1255470547751384778
 -1911437722534034523,  -1290307783566290059
 -1907384261045085671,  -1326133982916660215
 -1902509531109090922,  -1362909046591029443
 -1896731449562075378,  -1400585121452168621
 -1889962858188568025,  -1439108054601783367
 -1882116632815969647,  -1478418079411385581
 -1873114078529064055,  -1518444986153781576
 -1862887380652506740,  -1559100242311385173
 -1851380316344156907,  -1600282944853063290
 -1838546884192298325,  -1641896055875076549
 -1824349668363506871,  -1683849154115536003
 -1808764096846098602,  -1726049268763237616
 -1791781541987593203,  -1768397894001628904
 -1773399764211645801,  -1810794580663046367
 -1753614003827517563,  -1853138489390145113
 -1732428077455286066,  -1895327061029440474
 -1709869338147421275,  -1937258382995865476
 -1685984376410883007,  -1978841445224098850
 -1660826654501253182,  -2020002388282026054
 -1634453266789141254,  -2060674628550639179
 -1606927252740981398,  -2100788702944247622
 -1578319035151122078,  -2140278001201186563
 -1548707477025232776,  -2179087684847781956
 -1518178997377399159,  -2217175780908849077
 -1486823852853669702,  -2254512310650732276
 -1454733745416038780,  -2291079778140355654
 -1422001542718231228,  -2326873417841827003
 -1388720285350377197,  -2361900981327787956
 -1354981924821863053,  -2396182458587583082
 -1320876416050004978,  -2429749736480707175
 -1286490249522791977,  -2462646266358099413
 -1251906193451244878,  -2494927672517373318
 -1217202222020031913,  -2526663224992238278
 -1182442767698298766,  -2557935215545980515
 -1147671502667346881,  -2588834841519450470
 -1112920143593206924,  -2619459641613320444
 -1078218678103678943,  -2649915536029618395
 -1043589858322098817,  -2680317261299022373
 -1009040121965067069,  -2710784496026870911
  -974557918623831375,  -2741439494153774323
  -940114400690994858,  -2772407606106077330
  -905663814946315636,  -2803816408845002434
  -871143824505686387,  -2835792580333500495
  -836474811559182619,  -2868459329853925006
  -801559781563482526,  -2901935299773889229
  -766285814864415780,  -2936333059896985236
  -730523963394278817,  -2971757139388825490
  -694127195823936416,  -3008304336370152613
  -656930798475402480,  -3046062584386503093
  -618756101064258874,  -3085100722841692556
  -579412865093543343,  -3125460393605441486
  -538696785990923114,  -3167165581559940862
  -496388682248529307,  -3210232918388095794
  -452264738530645312,  -3254664502647881564
  -406105183092814505,  -3300438264486030106
  -357684921406940382,  -3347507813074937576
  -306763490627257091,  -3395803334385351732
  -253093030318404618,  -3445228882913071883
  -196430106396866503,  -3495659189651542628
  -136538509257686593,  -3546942839084333776
   -73188450158821920,  -3598912678860380430
    -6156606481208952,  -3651386232543633777
    64772179604270579,  -3704151283972995531
   139802663868347440,  -3756959728606814894
   219125743095217608,  -3809536179707778720
   302908692458290984,  -3861585138805884782
   391288287867049279,  -3912792638816843876
   484379520280263313,  -3962826588648040636
   582284070973568349,  -4011336432912468475
   685083050081787519,  -4057954253653290568
   792826567983831888,  -4102296877178382309
   905529111620985303,  -4143965313978828616
  1023169744534880398,  -4182547492671831382
  1145700872034478621,  -4217631159687858514
  1273054266908467664,  -4248811276903555886
  1405128563822864719,  -4275679007578727094
  1541775571969846374,  -4297813640797301422
  1682805263220195569,  -4314793220359757677
  1827995161218010434,  -4326206185557911095
  1977090254093649083,  -4331651204535681329
  2129800453616200705,  -4330737643544587344
  2285801552077142379,  -4323096986762677810
  2444737920426028753,  -4308390495803561023
  2606223423111499838,  -4286300110766175249
  2769838960491733622,  -4256520978923996098
  2935132242589715722,  -4218770686767462543
  3101627198104702121,  -4172800580779118880
  3268834741235711550,  -4118397212727262733
  3436248745011320432,  -4055380620547853293
  3603335583858494670,  -3983606407913859328
  3769536242858570608,  -3902969220351875855
  3934275362987421748,  -3813404069353666772
  4096968486022721260,  -3714887551498778290
  4257032750193710252,  -3607439668334070902
  4413892003047274511,  -3491123047717210405
  4566964935491847931,  -3366041541950212575
  4715659383678118023,  -3232342573844533820
  4859392327969694418,  -3090219319221025808
  4997606642938100420,  -2939908339127074174
  5129761175908829876,  -2781687072057543785
  5255320110726978128,  -2615873606316737018
  5373762063582931491,  -2442826165345484724
  5484592869260084913,  -2262942677411689633
  5587349290881062835,  -2076659465489469771
  5681598756363604785,  -1884447411713724846
  5766940592900364171,  -1686808684911184669
  5843009224268367920,  -1484274919685253103
  5909477370582312781,  -1277404671414134203
  5966057910019685814,  -1066780438778795617
  6012504981280809231,   -853005699587201020
  6048614559881030427,   -636705582134433283
  6074226058617618290,   -418535531141491529
  6089228327203584638,   -199172800658657612
  6093562884306991030,     20732895800298674
  6087214908778769676,    240582995177820341
  6070206699104511831,    459771902428300792
  6042606401990061928,    677640815591119535
  6004534911927120500,    893513917205704525
  5956161102284018288,   1106742058000727413
  5897696746381008315,   1316704569080749159
  5829395515129999382,   1522801531077287215
  5751552332255158302,   1724454564496734366
  5664502093881956758,   1921109935695105021
  5568617427614171671,   2112241555991508131
  5464305228116413167,   2297353219861550708
  5352003710672565771,   2475980386182178166
  5232181717885165068,   2647693730136777575
  5105338953838290297,   2812102614057232001
  4972000722335263547,   2968856106528685237
  4832704195767896738,   3117643646316906874
  4687992432589354159,   3258195483090311343
  4538427480983376525,   3390283133724537656
  4384596022304008697,   3513722201984753857
  4227088876011610129,   3628373869205115383
  4066485038103435474,   3734142044359164661
  3903361335658061027,   3830971766976418162
  3738301857739225959,   3918851062329670332
  3571890228668747124,   3997811252038005857
  3404699491173193905,   4067925072888549686
  3237284656959789225,   4129305604367023353
  3070173744176235618,   4182104441683648440
  2903868524643126579,   4226507950912489093
  2738855681375242669,   4262735910950536593
  2575607803597283085,   4291043523531450024
  2414571459419834915,   4311718347982155870
  2256159523365009672,   4325067965719180162
  2100752444589351505,   4331413467297855099
  1948700122152269729,   4331099137943902839
  1800320378529170112,   4324498859269391978
  1655896442504684092,   4312005891409944642
  1515676778903707366,   4294023086352298787
  1379878022318589301,   4270964035733269885
  1248683395100770924,   4243251515075690254
  1122232303917828673,   4211304375796010916
  1000618552941253408,   4175529777865849101
   883906032633835886,   4136333918208896854
   772137994156880753,   4094130230641252905
   665328906375576526,   4049329020565675990
   563457284390113645,   4002326028089540157
   466466728803297980,   3953501392238079983
   374271506645420692,   3903219863195739171
   286767501155181668,   3851828584045469958
   203836722419516280,   3799656413781062534
   125336792262095147,   3747014094935477816
    51094891242469459,   3694193609713445099
   -19083236939621013,   3641465869294103861
   -85404513689165760,   3589072435137163769
  -148085703195562535,   3537218679855912192
  -207351218460971800,   3486083247051319705
  -263431845222147715,   3435831080268356237
  -316565059308185127,   3386609600314060337
  -366995744370831413,   3338538651560776113
  -414971681796373844,   3291708979069712947
  -460730689320003827,   3246185711687068055
  -504495687332036864,   3202010615822793403
  -546486859440177163,   3159200813379400959
  -586927999862961435,   3117750488391275988
  -626035790406784108,   3077641727734030479
  -664011608171421799,   3038848622301584112
  -701043642523950891,   3001324748105138807
  -737308439277068891,   2964996621035262877
  -772967724549526142,   2929773951302241920
  -808164982443219521,   2895558370118498366
  -843025795672066823,   2862243660758717393
  -877659960066699574,   2829716001615262045
  -912161194147371623,   2797856006398285928
  -946605869521836244,   2766539902972699621
  -981053372154332480,   2735640680582516099
 -1015546507021767491,   2705030886109960333
 -1050110958379100790,   2674585571858064485
 -1084754853632843255,   2644182791955647984
 -1119468135465993922,   2613703430210228638
 -1154225645696629037,   2583034292955841549
 -1188997066087430913,   2552071455572005456
 -1223749668381688363,   2520718810454093890
 -1258436273238985089,   2488886518633247056
 -1292989177095216093,   2456494372484482938
 -1327329102110049214,   2423475528011693469
 -1361372485717301439,   2389776604336748433
 -1395031878678278078,   2355356330142412710
 -1428216701261719377,   2320185181362881154
 -1460834743081439596,   2284245669410432762
 -1492793041494377572,   2247532524690822244
 -1523999132988979733,   2210052876597753649
 -1554361673954801369,   2171826439244974744
 -1583790809877129234,   2132885260550061292
 -1612201135092605723,   2093273506831998927
 -1639515203169333913,   2053048578097651596
 -1665663947980200593,   2012278676509133828
 -1690585676343486222,   1971032914478914169
 -1714224325770220539,   1929378205101976531
 -1736527330832428529,   1887391252117518044
 -1757450774912792330,   1845165791264649236
 -1776971968299967602,   1802804268065965868
 -1795089984856483622,   1760408797040780853
 -1811809142441216656,   1718080161700036524
 -1827131742489162046,   1675918908643201278
 -1841069185176559777,   1634022903418377004
 -1853649177159039848,   1592484121668014545
 -1864911061073263396,   1551393473436157394
 -1874902572895443908,   1510849352786649065
 -1883681974089515809,   1470951436333285496
 -1891318982393130360,   1431784621440524073
 -1897894060527923956,   1393416587715719650
 -1903495119677789209,   1355906147819045652
 -1908208478607218941,   1319306509821180764
 -1912116261349714370,   1283664188019056226
 -1915308020871024885,   1249017419548503586
 -1917887426510727069,   1215393760392050877
 -1919964211116683588,   1182808854915085503
 -1921647089431702897,   1151268669797612408
 -1923044876495788602,   1120773273801184712
 -1924265497386501452,   1091313238965376783
 -1925407369073753712,   1062858818204744737
 -1926556197983365200,   1035361391687583193
 -1927795641996484409,   1008769473104348032
 -1929214012523069367,    983033940158277395
 -1930896945771248478,    958098189077117595
 -1932920649725207364,    933892362668440558
 -1935351601030874726,    910335123186258225
 -1938245939354397625,    887339272761760372
 -1941649118471044961,    864821613653520738
 -1945598175688597865,    842704047157767598
 -1950121508787789814,    820900810719766756
 -1955234134133152325,    799313389407684357
 -1960937124209412467,    777840443499195764
 -1967226688542347567,    756385262853102094
 -1974100063937441600,    734854605928987478
 -1981545712098546646,    713156963026605104
 -1989532099969199536,    691203990134233034
 -1998012917214226323,    668912775338623752
 -2006939345676908784,    646206490199349794
 -2016259570632712721,    623013688062541300
 -2025906626763962475,    599268802253016148
 -2035796498506123875,    574914734888793571
 -2045841565886885583,    549904559286860441
 -2055960666600616410,    524201215196452126
 -2066080096352286992,    497776433464937076
 -2076128754042284988,    470609489161785161
 -2086027472294888152,    442687734525384905
 -2095685449119184169,    414008338695221338
 -2105009843647539798,    384579063489088648
 -2113913951320329685,    354418724732348771
 -2122317134273623680,    323556150932913430
 -2130142594545698872,    292027669760079742
 -2137316919821231328,    259876793382697889
 -2143771771199142674,    227155409730608830
 -2149446007983855579,    193922912072962376
 -2154286281488561413,    160244250789575881
 -2158246555480933151,    126190151837834081
 -2161287897649086579,     91838614767083192
 -2163379882253360914,     57274475096329499
 -2164503349945951668,     22584116048780768
 -2164650254331979299,    -12153279736849480
 -2163819713823783115,    -46865670737417085
 -2162017140111579157,    -81476728071830175
 -2159258102453890444,   -115901341015358517
 -2155569945832017591,   -150053307709360340
 -2150989361764439756,   -183852378811748816
 -2145560326360461259,   -217225821017200597
 -2139333927385102924,   -250107154568605424
 -2132368896751082014,   -282435213222878905
 -2124731517801482815,   -314155636552724996
 -2116493890064123925,   -345222424081801786
 -2107731865645466549,   -375597126365264878
 -2098524799933786267,   -405248400639858748
 -2088957407207009150,   -434154223431498028
 -2079121150303868003,   -462303587869700179
 -2069108687536103708,   -489696256013005064
 -2059002992246504529,   -516342124457651699
 -2048876375094004288,   -542259621768118611
 -2038800861672179140,   -567474596194394582
 -2028855281220451325,   -592021276499413265
 -2019125913238086412,   -615943511961239501
 -2009699535480323547,   -639295449358539184
 -2000649010679023370,   -662140484966095691
 -1992029387198932978,   -684548520795531079
 -1983889426054429492,   -706594710313407371
 -1976277165610577549,   -728360073065310414
 -1969229836895987982,   -749931438366093259
 -1962764443980441432,   -771399578771563108
 -1956884885285324238,   -792857177426051962
 -1951594625958625742,   -814399628485643718
 -1946895251630434619,   -836127255111279132
 -1942776315127334978,   -858140754610370328
 -1939212821681101728,   -880530069145108067
 -1936169992906126638,   -903374059524296467
 -1933605183560021342,   -926753593520008563
 -1931465614337493683,   -950755639387100366
 -1929687832461979254,   -975464166886520068
 -1928198656041199137,  -1000952870358998898
