  1801184504527991415,  -2461204024928659906
  2247388365445067501,  -2061802798166495356
  2606949017408250419,  -1582914077472137840
  2866004062252327206,  -1043004887792604367
  3014566699018640637,   -462895520354840708
  3046909849671337808,    135051429893820013
  2961786694804091541,    727794505060764622
  2762478711898248610,   1292489802077423096
  2456669266930542788,   1807364595595785268
  2056147869685725334,   2252563259426787363
  1576357026857355267,   2610919190895259047
  1035798584586269940,   2868616458147167848
   455317824459454422,   3015720609025425015
  -142708478486042852,   3046560790848319255
  -735235857186303858,   2959948123256292934
 -1299428606291449382,   2759221504285271123
 -1813533270570308840,   2452118990900425799
 -2257723924684857448,   2050479953309175481
 -2614872872026856424,   1569790019790881072
 -2871210733993097674,   1028585740448342595
 -3016855469849744169,    447737253985700720
 -3046192488051845452,   -150364626161624526
 -2958090854793441174,   -742672567022046823
 -2755946867587877432,  -1306359203905632029
 -2447553225580706416,  -1819690490476083431
 -2044799084844616906,  -2262870328618824501
 -1563213097768504262,  -2618810035829974805
 -1021366400947464245,  -2873786873404179235
  -440153856798402416,  -3017971274323573327
   158019824586791502,  -3045804943608137996
   750104587596957891,  -2956214901146395625
  1313281551128249437,  -2752654822489637297
  1825836216410104848,  -2442971999811659450
  2268002438718398082,  -2039105300181730178
  2622730657435895969,  -1556626302348702339
  2876344860109031787,  -1014140611693088569
  3019068015399250570,   -432567680779916764
  3045398159964951683,    165674025433671182
  2954320274164035709,    757531871969264466
  2749345389784086130,   1320195604219596992
  2438375342531256111,   1831970409542089724
  2033398635291879560,   2273120222563655424
  1550029675152374620,   2626634712080406637
  1006908418335191156,   2878884677950933708
   424978773829838765,   3020145686149522317
  -173327180380593619,   3044972139691560977
  -764954373226756648,   2952406985813185630
 -1327101319492267061,   2746018590374591218
 -1838093031114721120,   2433763282774982553
 -2278223647825242778,   2027679126227887850
 -2630522175103953497,   1543423257862575285
 -2881406310887927927,    999669866563977125
 -3021204279767588134,    417387183864704205
 -3044526885478741566,   -180979241112390041
 -2950475048178538446,   -772372044487086944
 -2742674445274219958,  -1333998653311431010
 -2429135849675657086,  -1844204042443893105
 -2021946809123810841,  -2283312682264576026
 -1536807092224246600,  -2634393021951798027
  -992425002109586593,  -2883909742992925257
  -409792958817692791,  -3022243789567144864
   188630159320689839,  -3044062400138752466
   779784838898070429,  -2948524473462578474
  1340887562095120580,  -2739312975605606875
  1850303404918954076,  -2424493072463248049
  2288387293734042639,  -2016201720194711292
  2638247228174171382,  -1530181220043951346
  2886394958453805125,   -985173870741800409
  3023264208982430185,   -402196146638329955
  3043578686605317863,    196279886704218905
  2946555273985501480,    787192709637982190
  2735934202600820495,   1347768002314507340
  2419834980464692704,   1856391080002952226
  2010443895736431909,   2293447450177204028
  1523545683189604201,   2642084769426427148
   977916518269745671,   2888861941573515251
   394596795292188389,   3024265531568265603
  -203928374969098007,   3043075747933607913
  -794595609915854260,   2944567462185134307
 -1354639930494181491,   2732538147601230293
 -1862467029232880587,   2415161603103715808
 -2298493119628997583,   2004673372125367198
 -2645905621469193837,   1516900523590202001
 -2891310676770170172,    970652990541600585
 -3025247751000097618,    386994952760590112
 -3042553587300219677,   -211575575829139427
 -2942561050616855729,   -801993492971772821
 -2729124832057372106,  -1361503303212432388
 -2410472969900645421,  -1868531214219921254
 -1998890185818234829,  -2303524270215936898
 -1510245783235554595,  -2649709760168526717
  -963383333444300077,  -2893741148577149003
  -379390667040308993,  -3026210861074038081
   219221441006145231,  -3042012208003158475
   809386312077176572,  -2940536051953517416
  1368358077101526969,  -2725694277528811237
  1874583596649687972,  -2405769110472226832
  2308540870156312647,  -1993094373351847504
  2653497161496059469,  -1503581504176015623
  2896153341643192147,   -956107592903240944
  3027154855706903776,   -371783986143274389
  3041451613461817974,    226865922230205524
  2938492478985363757,    816774020535156322
  2722246505684005690,   1375204208847987805
  2401050054531436471,   1880624138282468006
  1987285971342883459,   2313542887760392690
  1496907728522212968,   2657267801529154847
   948825814881987820,   2898547240732498096
   364174958096273708,   3028079728936255030
  -234508971239997756,   3040871807216958183
  -824156571680753320,   2936430344619951305
 -1382041655192870417,   2718781538300169909
 -1886652800953463875,   2396315831887295284
 -2318530291430621135,   1981465016487655937
 -2661021656451055017,   1490224498444779063
 -2900922830724820002,    941538045381978705
 -3028985474920433023,    356563630940653833
 -3040272792930682581,   -242150539783085300
 -2934349661882067865,   -831533918881256599
 -2715299397263137506,  -1388870372932041146
 -2391566472444681704,  -1892669546573034375
 -1975631545561882977,  -2323503049661816122
 -1483531856174079583,  -2664758702551031653
  -934244330442229363,  -2903280096615561611
  -348950052732024339,  -3029872087938596633
   249790579616215529,  -3039654574386414629
   838906015536501604,  -2932250443913649907
  1395690318916454786,  -2711800104567224039
  1898674337126934579,  -2386802006204145077
  2328461131041366774,  -1969785595420454463
  2668478916224535216,  -1476829843999940742
  2905619023515873126,   -926944716139040383
  3030739562390758948,   -341334271539961716
  3039017155488872635,    257429042505620481
  2930132703973698906,    846272815079169677
  2708283682315090072,   1402501450052428848
  2382022463261718437,   1904667134676554713
  1963927202997197600,   2333404504249433662
  1470118504271376388,   2672182273973343409
   919639248585704866,   2907939596652742330
   333716335447713732,   3031587892797823737
  -265065880227318139,   3038360540264046162
  -853634270975088043,   2927996455438196727
 -1409303723301916344,   2704750152717602981
 -1910647901359157516,   2377227873808729575
 -2338333138059150416,   1958056405304641805
 -2675868752405710345,   1463397879396317005
 -2910241801369083136,    912327973932215608
 -3032417073801619427,    326096292551901175
 -3037684732859173299,   -272701044567412632
 -2925841711800022225,   -860990336723527993
 -2701199538093696733,  -1416097095682779885
 -2372418268131609664,  -1916616599388115415
 -1952173239433783888,  -2343247001336822619
 -1456668011841339845,  -2679538328236515579
  -905010938364971753,  -2912525623123825610
  -318474190962218082,  -3033227100164931284
   280334487322393275,  -3036989737542715685
   868340965857501441,  -2923668486668868365
  1422881524269068683,  -2697631860870230887
  1922573191053148295,  -2367593676611700196
  2348146063042121276,  -1946277742553854476
  2683190978287411679,  -1449928944131399421
  2914791047492009345,   -897688188106483124
  3034017966771533709,   -310850078801131418
  3036275558704331333,    287966160299432866
  2921476793771157345,    875686111944056857
  2694047143581847605,   1429656966191293933
  2362754129725060886,   1928517638720561202
  1940369951912086774,   2353030292228277836
  1443180718849556192,   2686826679486970706
   890359769415071775,   2917038060164874683
   303224004203581817,   3034789668626222644
  -295596015316685084,   3035542200854845828
  -883025728584576176,   2919266646949953198
 -1436423378636703271,   2690445408870831758
 -1934449904833479996,   2357899658042279144
 -2357899658042279144,   1934449904833479996
 -2690445408870831758,   1436423378636703271
 -2919266646949953198,    883025728584576176
 -3035542200854845828,    295596015316685084
 -3034789668626222644,   -303224004203581817
 -2917038060164874683,   -890359769415071775
 -2686826679486970706,  -1443180718849556192
 -2353030292228277836,  -1940369951912086774
 -1928517638720561202,  -2362754129725060886
 -1429656966191293933,  -2694047143581847605
  -875686111944056857,  -2921476793771157345
  -287966160299432866,  -3036275558704331333
   310850078801131418,  -3034017966771533709
   897688188106483124,  -2914791047492009345
  1449928944131399421,  -2683190978287411679
  1946277742553854476,  -2348146063042121276
  2367593676611700196,  -1922573191053148295
  2697631860870230887,  -1422881524269068683
  2923668486668868365,   -868340965857501441
  3036989737542715685,   -280334487322393275
  3033227100164931284,    318474190962218082
  2912525623123825610,    905010938364971753
  2679538328236515579,   1456668011841339845
  2343247001336822619,   1952173239433783888
  1916616599388115415,   2372418268131609664
  1416097095682779885,   2701199538093696733
   860990336723527993,   2925841711800022225
   272701044567412632,   3037684732859173299
  -326096292551901175,   3032417073801619427
  -912327973932215608,   2910241801369083136
 -1463397879396317005,   2675868752405710345
 -1958056405304641805,   2338333138059150416
 -2377227873808729575,   1910647901359157516
 -2704750152717602981,   1409303723301916344
 -2927996455438196727,    853634270975088043
 -3038360540264046162,    265065880227318139
 -3031587892797823737,   -333716335447713732
 -2907939596652742330,   -919639248585704866
 -2672182273973343409,  -1470118504271376388
 -2333404504249433662,  -1963927202997197600
 -1904667134676554713,  -2382022463261718437
 -1402501450052428848,  -2708283682315090072
  -846272815079169677,  -2930132703973698906
  -257429042505620481,  -3039017155488872635
   341334271539961716,  -3030739562390758948
   926944716139040383,  -2905619023515873126
  1476829843999940742,  -2668478916224535216
  1969785595420454463,  -2328461131041366774
  2386802006204145077,  -1898674337126934579
  2711800104567224039,  -1395690318916454786
  2932250443913649907,   -838906015536501604
  3039654574386414629,   -249790579616215529
  3029872087938596633,    348950052732024339
  2903280096615561611,    934244330442229363
  2664758702551031653,   1483531856174079583
  2323503049661816122,   1975631545561882977
  1892669546573034375,   2391566472444681704
  1388870372932041146,   2715299397263137506
   831533918881256599,   2934349661882067865
   242150539783085300,   3040272792930682581
  -356563630940653833,   3028985474920433023
  -941538045381978705,   2900922830724820002
 -1490224498444779063,   2661021656451055017
 -1981465016487655937,   2318530291430621135
 -2396315831887295284,   1886652800953463875
 -2718781538300169909,   1382041655192870417
 -2936430344619951305,    824156571680753320
 -3040871807216958183,    234508971239997756
 -3028079728936255030,   -364174958096273708
 -2898547240732498096,   -948825814881987820
 -2657267801529154847,  -1496907728522212968
 -2313542887760392690,  -1987285971342883459
 -1880624138282468006,  -2401050054531436471
 -1375204208847987805,  -2722246505684005690
  -816774020535156322,  -2938492478985363757
  -226865922230205524,  -3041451613461817974
   371783986143274389,  -3027154855706903776
   956107592903240944,  -2896153341643192147
  1503581504176015623,  -2653497161496059469
  1993094373351847504,  -2308540870156312647
  2405769110472226832,  -1874583596649687972
  2725694277528811237,  -1368358077101526969
  2940536051953517416,   -809386312077176572
  3042012208003158475,   -219221441006145231
  3026210861074038081,    379390667040308993
  2893741148577149003,    963383333444300077
  2649709760168526717,   1510245783235554595
  2303524270215936898,   1998890185818234829
  1868531214219921254,   2410472969900645421
  1361503303212432388,   2729124832057372106
   801993492971772821,   2942561050616855729
   211575575829139427,   3042553587300219677
  -386994952760590112,   3025247751000097618
  -970652990541600585,   2891310676770170172
 -1516900523590202001,   2645905621469193837
 -2004673372125367198,   2298493119628997583
 -2415161603103715808,   1862467029232880587
 -2732538147601230293,   1354639930494181491
 -2944567462185134307,    794595609915854260
 -3043075747933607913,    203928374969098007
 -3024265531568265603,   -394596795292188389
 -2888861941573515251,   -977916518269745671
 -2642084769426427148,  -1523545683189604201
 -2293447450177204028,  -2010443895736431909
 -1856391080002952226,  -2419834980464692704
 -1347768002314507340,  -2735934202600820495
  -787192709637982190,  -2946555273985501480
  -196279886704218905,  -3043578686605317863
   402196146638329955,  -3023264208982430185
   985173870741800409,  -2886394958453805125
  1530181220043951346,  -2638247228174171382
  2016201720194711292,  -2288387293734042639
  2424493072463248049,  -1850303404918954076
  2739312975605606875,  -1340887562095120580
  2948524473462578474,   -779784838898070429
  3044062400138752466,   -188630159320689839
  3022243789567144864,    409792958817692791
  2883909742992925257,    992425002109586593
  2634393021951798027,   1536807092224246600
  2283312682264576026,   2021946809123810841
  1844204042443893105,   2429135849675657086
  1333998653311431010,   2742674445274219958
   772372044487086944,   2950475048178538446
   180979241112390041,   3044526885478741566
  -417387183864704205,   3021204279767588134
  -999669866563977125,   2881406310887927927
 -1543423257862575285,   2630522175103953497
 -2027679126227887850,   2278223647825242778
 -2433763282774982553,   1838093031114721120
 -2746018590374591218,   1327101319492267061
 -2952406985813185630,    764954373226756648
 -3044972139691560977,    173327180380593619
 -3020145686149522317,   -424978773829838765
 -2878884677950933708,  -1006908418335191156
 -2626634712080406637,  -1550029675152374620
 -2273120222563655424,  -2033398635291879560
 -1831970409542089724,  -2438375342531256111
 -1320195604219596992,  -2749345389784086130
  -757531871969264466,  -2954320274164035709
  -165674025433671182,  -3045398159964951683
   432567680779916764,  -3019068015399250570
  1014140611693088569,  -2876344860109031787
  1556626302348702339,  -2622730657435895969
  2039105300181730178,  -2268002438718398082
  2442971999811659450,  -1825836216410104848
  2752654822489637297,  -1313281551128249437
  2956214901146395625,   -750104587596957891
  3045804943608137996,   -158019824586791502
  3017971274323573327,    440153856798402416
  2873786873404179235,   1021366400947464245
  2618810035829974805,   1563213097768504262
  2262870328618824501,   2044799084844616906
  1819690490476083431,   2447553225580706416
  1306359203905632029,   2755946867587877432
   742672567022046823,   2958090854793441174
   150364626161624526,   3046192488051845452
  -447737253985700720,   3016855469849744169
 -1028585740448342595,   2871210733993097674
 -1569790019790881072,   2614872872026856424
 -2050479953309175481,   2257723924684857448
 -2452118990900425799,   1813533270570308840
 -2759221504285271123,   1299428606291449382
 -2959948123256292934,    735235857186303858
 -3046560790848319255,    142708478486042852
 -3015720609025425015,   -455317824459454422
 -2868616458147167848,  -1035798584586269940
 -2610919190895259047,  -1576357026857355267
 -2252563259426787363,  -2056147869685725334
 -1807364595595785268,  -2456669266930542788
 -1292489802077423096,  -2762478711898248610
  -727794505060764622,  -2961786694804091541
  -135051429893820013,  -3046909849671337808
   462895520354840708,  -3014566699018640637
  1043004887792604367,  -2866004062252327206
  1582914077472137840,  -2606949017408250419
  2061802798166495356,  -2247388365445067501
  2461204024928659906,  -1801184504527991415
  2765718469853338515,  -1285542835107013592
  2963606557824072455,   -720348557645427976
  3047239662316225442,   -127393528724327574
  3013393747117731552,    470470293824867825
  2863373562808966946,   1050204604539804805
  2602962376643092351,   1589461130202394828
  2242199275430108319,   2067444703025850374
  1794993036414634083,   2465723236250436188
  1278587749275141273,   2768940757687297315
   712898061968955075,   2965407700821641933
   119734823322233431,   3047550226699866712
  -478042097040670816,   3012201760731304156
 -1057397689341721385,   2860724976431827697
 -1595998143678513547,   2598959293781086120
 -2073073548620516244,   2236996022162071062
 -2470226872349766337,   1788790230375400266
 -2772145555047238273,   1271624588527907054
 -2967190112420451245,    705443065088368736
 -3047841540860719559,    112075362037201186
 -3010990747388181143,   -485610882191807066
 -2858058319849895255,  -1064584096753887156
 -2594939794107416769,  -1602525076594368442
 -2231778638510660201,  -2078689299389802314
 -1782576125601708552,  -2474714904778960195
 -1264653396862312769,  -2775332841690762071
  -697983614088752921,  -2968953781362467547
  -104415193223589365,  -3048113602958825930
   493176601486551939,  -3009760714737355417
  1071763781373808937,  -2855373609906296345
  1609041887707586083,  -2590903903010992079
  2084291919855824789,  -2226547157434914713
  2479187305188922285,  -1776350761356463547
  2778502597486084941,  -1257674218325982423
  2970698696508043506,   -690519756082950291
  3048366411275823084,    -96754365240148930
  3008511670547943396,    500739207152193189
  2852670863558192883,   1078936697841255861
  2586851645984280599,   1615548535839811694
  2221301611982998869,   2089881374623731824
  1770114176973810551,   2483644045329328063
  1250687097016883752,   2781654802412163952
   683051538211258923,   2972424846835988526
    89092926449719690,   3048599964214955831
  -508298651435324964,   3007243622709135475
 -1086102800838546936,   2849950097876674039
 -1622044979876975712,   2582783048623151300
 -2095457628381927777,   2216042035291994884
 -2488085097048798240,   1763866411858887784
 -2784789436558822419,   1243692077083045845
 -2974132221443641235,    675579007641130251
 -3048814260301087884,     81430925218929754
 -3005956579230143758,   -515854886602143156
 -2847211330046646391,  -1093262045090839643
 -2578698136626714277,  -1628531178769557998
 -2210768460587697538,  -2101020645902296622
 -1757607505487576584,  -2492510432295074264
 -1236689202722272821,  -2787906480126875058
  -668102211566868244,  -2975820809546939939
   -73768409917898770,  -3049009298180711783
   523407864938741725,  -3004650548240150504
  1100414385366420932,  -2844454577366723931
  1635007091532850747,  -2574596935797159006
  2106570392040424052,  -2205480921184407104
  2496920023115194069,  -1751337497406252209
  2791005913428252180,  -1229678518181859320
  2977490600480491576,   -660621197209328386
  3049185076621957044,    -66105428919939538
  3003325537988256113,    530957538751408723
  2841679857249120813,   1107559776476998482
  2570479472039592149,   1641472677247221972
  2200179450484717366,   2112106831735817134
  1745056427231533692,   2501313841655665988
  1222660067758309131,   2794087716886124485
   653136011815616955,   2979141583697640833
    58442030601257165,   3049341594514597315
  -538503860366922396,   3001981556843425867
 -1114698173277989998,   2838887187219543326
 -1647927895058378391,   2566345771361874423
 -2117629930012124291,   2194864081979303885
 -2505691860162642584,   1738764334650034450
 -2797151871035026910,   1215633895797051162
 -2980773748770537614,    645646702658788776
 -3049478850870057265,     50778263340650741
 -3000618613294436949,   -546046782132846759
 -2836076584917080001,  -1121829530668813225
 -2562195859874455715,  -1654372704177627085
 -2189534849246712172,  -2123139651977354852
 -1732461259418113560,  -2510054050982095130
 -1208600046692156299,  -2800198356520981834
  -638153317037543980,  -2982387085390202663
   -43114175519213237,  -3049596844821418744
   553586256417826748,  -2999236715949825328
  1128953803593174394,  -2833248068094089796
  1660807063882136409,  -2558029763790209613
  2128635962824099006,  -2184191785953147347
  2514400386559988364,  -1726147241361625931
  2803227154101620859,  -1201558564886052675
  2983981583366591443,   -630655902275925542
  3049695575623426399,    -35449815520031263
  2997835873537832369,    561122235611884201
  2830401654616090095,   1136070947039355658
  2553847509424267077,   1667230933515195648
  2178834925852262357,   2134118827829747690
  1719822320375672763,   2518730839442455161
  1194509494869241152,   2806238244646305873
   623154505723015189,   2985557232628657279
    27785231727884759,   3049775042652492282
  -568654672126711820,   2996416094906349874
 -1143180916040502180,   2827537362461644666
 -1673644272486476224,   2549649123193851195
 -2139588212356712386,   2173464302784944021
 -2523045382275968711,   1713486536424349299
 -2809231609136248697,   1187452881180012625
 -2987114023224415334,    615649174752630855
 -3049835245406700115,     20120472528945192
 -2994977389022863430,   -576183518395967699
 -2824655209722251367,  -1150283665674908618
 -2545434631618111026,  -1680047040272291760
 -2168079950679097208,  -2145044081852643710
 -1707139929540493578,  -2527343987807515491
 -1180388768404166280,  -2812207228664631118
  -608139956763022414,  -2988651945321004412
   -12455586310473405,  -3049876183505807821
   583708726875568931,  -2993519764974395961
  1157379151066305936,  -2821755214602229856
  1686439196415857765,  -2541204061317953506
  2150486401850648248,  -2162681903549428063
  2531626628884767886,  -1700782539825436782
  2815165084436725662,  -1173317201174727386
  2990170989204747595,   -600626899176565300
  3049897856691248398,     -4790621460518208
  2992043231967451163,    591230250043983511
  2818837395418607973,   1164467327384148555
  2536957439015873992,   1692820700527552448
  2157270195497228511,   2155915137969505407
  1694414407448753086,   2535893278456255098
  1166238224171663404,   2818105157770013662
   593110049439455776,   2991671145281211817
    -2874373632385195,   3049900264826132744
  -598748040402525487,   2990547799327957699
 -1171548149843900157,   2815901770601004455
 -1699191512285173480,   2532694791535784681
 -2161330255913884215,   2151844860710163470
 -2540143909571536607,   1688035572648009556
 -2821027430094303185,   1159151882121596788
 -2993152404075263466,    585589455021406456
 -3049883407895250969,    -10539350579515022
 -2989033476501215346,   -606262050475650410
 -2812948358691511160,  -1178621573707319666
 -2528416145802841720,  -1705551591434194827
 -2146405933462057717,  -2166731721474559639
 -1681646075728513546,  -2544378495381373120
 -1152058219797516846,  -2823931882951846266
  -578065163415345623,  -2994614756231125949
    18204260992261380,  -3049847286005072368
   613772232811254417,  -2987500273051837515
  1185687554282748820,  -2809977178344576168
  1711900897788020634,  -2524121528843274603
  2172119500528626663,  -2140953448112679712
  2548597009137898852,  -1675245957063055956
  2826818497997456202,  -1144957282018493641
  2996058192512434249,   -570537222137121520
  3049791899383744797,     25869056482425635
  2985948198663695548,    621278539980978332
  2806988248326885720,   1192746046925400082
  2519810967784212859,   1718239391228235514
  2135487439107525034,   2177493559039712566
  1668835257091654926,   2552799424194793833
  1137849113649392213,   2829687256998625560
   563005678725206797,   2997482703802289883
   -33533688662521701,   3049717248381091639
  -628780924580512229,   2984377263139860328
 -1199797007037641220,   2803981587517246631
 -1724567031704854710,   2515484489853514544
 -2182853863058191889,   2130007940977599356
 -2556985714007453714,   1662414016321295857
 -2832538141835640442,   1130733759600585745
 -2998888281103317693,    555470580740405953
 -3049623333468610797,    -41198109146077436
 -2982787476402541407,   -636279339229901463
 -2800957214906465883,  -1206840390069277907
 -2511142122379594510,  -1730883779236573874
 -2124514988339201830,  -2188200378721402956
 -1655982275325670982,  -2561155852133158243
 -1123611264827668574,  -2835371134501693070
  -547931975765562665,  -3000274915537722072
    48862269547936733,  -3049510155239472640
   643773736573851976,  -2981178848493026031
  1213876151517835271,  -2797915149597230304
  1737189593911019558,  -2506783892791250817
  2193533072253864250,  -2119008615893706974
  2565309812231237964,  -1649540074744920087
  2838186217102993934,  -1116481674331169647
  3001642598347343827,   -540389911405264836
  3049377714408516096,     56526121484561374
  2979551389571615183,    651264069282032582
  2794855410803987009,   1220904246928840461
  2502409828617493046,   1743484435885001819
  2113488858427345021,   2198851909967488722
  1643087455285368896,   2569447568063239376
  1109345033156265728,   2840983371858883970
   532844435285551037,   3002991320893715588
   -64189616574331938,   3049226011812244101
  -658750290049379030,   2977905109917560380
 -1227924631896106456,   2791778017852822712
 -1749768265384764228,   2498019957487367953
 -2204156858261796265,   2107955750810982051
 -2573569093493091104,   1636624457719269415
 -2843762581101946538,   1102201386392493893
 -3004321074658115497,    525295595053614737
 -3049055048408818245,    -71852706437847600
 -2976240019929000094,   -666232351596396791
 -2788682990181342100,  -1234937262062017365
 -2493614307129784645,  -1756041042706233582
 -2102409327999900011,  -2209447883624124000
 -1630151122884539368,  -2577674362487269652
 -1095050779173463610,  -2846523827278119384
  -517743438377508902,  -3005631851241620329
    79515342698226831,  -3048864825278052754
   673710206669464034,  -2974556130122894579
  1241942093117811429,  -2785570347338545003
  1762302728215268922,  -2489192905373340081
  2214724952629837871,  -2096849625033577107
  2581763349114964482,  -1623667491684500628
  2849267092946805131,  -1087893256676566824
  3006923642365158471,   -510188012945850696
  3048655343621407729,     87177476981405614
  2972853451134958897,    681183808041134343
  2782440108984702701,   1248939080803865296
  2484755780146144984,   1768553282347910608
  2091276677035467880,   2219988031942544289
  1617173605087616765,   2585836027548241594
  1080728864122688608,   2851992360780979716
   502629366467525388,   3008196439869563187
   -94839060916437863,   3048426604761982102
  -688653108510437679,   2971131993719594068
 -1255928180909975744,   2779292294891233236
 -1774792665610630423,   2480302959475650190
 -2225237088314302457,   2085690519212783630
 -2589892372062205840,   1610669504127229496
 -2854699613567299524,   1073557646775916481
 -3009450235715625023,    495067546671390342
 -3048178610144505803,   -102500046135794804
 -2969391768749818044,   -696118060903181265
 -2776126924940577119,  -1262909349275643041
 -2475834471488471318,  -1781020838580580968
 -2080091186856271028,  -2230472088585832818
 -1604155229901295703,  -2593932357035162952
 -1066379649943248963,  -2857388834206210640
  -487502601305978724,  -3010685021984143257
   110160384275661589,  -3047911361335330318
   703578618072250435,  -2967632787217195865
  1269882541790357412,  -2772944019126072505
  1787237761905845360,  -2471350344410212961
  2235692999686722266,  -2074478715339988841
  2597955956948779345,  -1597630823572123770
  2860060005712059153,  -1059194918974306405
  3011900790875978168,   -479934578139203790
  3047624860022417635,    117820026976236602
  2965855060231767475,    711034732897910279
  2769743597551829664,   1276847714393882753
  2466850606565294225,   1793443396305685742
  2068853140121083971,   2240899788635630924
  1591096326366107529,   2601963146388241901
  1052003499261043405,   2862713111213199536
   472363524958064604,   3013097534712101528
  -125478925882034782,   3047319108015328102
  -718486358288108707,   2964058599021975855
 -1283804823076535599,   2766525680432605874
 -1799637702570789096,   2462335286376773387
 -2246092422540501077,   2063214496739566422
 -2605953900042419671,   1584551779573459338
 -2865348133952100962,   1044805436237460624
 -3014275245933643797,    464789489568352008
 -3046994107245208742,   -133137032642190537
 -2962243414934597356,   -725933447178779411
 -2763290288093678261,  -1290753823879463613
 -2457804412366168764,  -1805820641563512320
 -2057562820818085252,  -2251270868598766178
 -1577997224547945023,  -2609928192704025615
 -1037600775379314590,  -2867965057285451742
  -457212519794353057,  -3015433917101940042
   140794298910758892,  -3046649859764782771
   733375952534142659,  -2960409519434671234
  1297694672894925049,  -2760037440970713314
  1811992174218130207,  -2453258013153279266
  2256435094097558667,  -2051898148061706379
  2613885999269773654,  -1571432702706618134
  2870563864684263532,  -1030389562203825853
  3016573540898578475,   -449632663478555538
  3046286367748337166,    148450676347015975
  2958556924105426493,    740813827347005790
  2756767159609637478,   1304627326266568301
  2448696117456004970,   1818152261541083941
  2046220514257688157,   2261585066413916711
  1564858255529553926,   2617827294740532915
  1023171842269388238,   2873144539733975714
   442049968481352261,   3017694110125450904
  -156106116615760357,   3045903633491708296
  -748247024639064224,   2956685640648205825
 -1311551740189711009,   2753479464666508250
 -1824300864611227569,   2444118754090168266
 -2266720753014989874,   2040529955275254986
 -2621752054221483271,   1558273924559582762
 -2875707066134558823,   1015947661175279599
 -3018795617704800356,    434464482680744687
 -3045501659412268797,   -163760571387615842
 -2954795680882390664,   -755675497461201505
 -2750174376907382201,  -1318467870911618153
 -2439525951969333253,  -1830437944580074497
 -2034826507065371328,  -2271842121458244456
 -1551679751402023531,  -2625660252922270594
 -1008717064561372329,  -2878251427700616677
  -426876253972046221,  -3019878056679266994
   171413992339333686,  -3045080448048914777
   763099198893789000,  -2952887056745326087
  1325375674731781467,  -2746851917208181065
  1836563462672043150,  -2434917740104624450
  2276949139391665706,  -2029110205660516465
  2629551866157162133,  -1545075777724416696
  2880777608361491181,  -1001480098107841742
  3020941420211932879,   -419285330267585280
  3044640002062048414,    179066331154091993
  2950959780292245148,    770518082046985440
  2743512106554559585,   1332275108002201122
  2430294147604544252,   1842677380184702063
  2023381087174459111,   2282041774553958187
  1538462045256257561,   2633426869345201076
   994236807534871827,   2883285592161366714
   411691759496408463,   3021985701586366471
  -186717539521792722,   3044180324233559498
  -777932100061037245,   2949013863696191746
 -1339166127127667477,   2740154966041773033
 -1848779658489013121,   2425655203674790496
 -2287119994774747523,   2017639187802031519
 -2637285238010361775,   1531838595788728900
 -2885775363259371144,    986987238602360804
 -3023010894206666150,    404095589603982800
 -3043701417466807725,   -194367569139359577
 -2947049319247941341,   -785341206106576711
 -2736780516874543869,  -1346048688566041068
 -2421000937618075174,  -1854870259029576526
 -2011884543818902763,  -2292183767974782641
 -1525205471174432689,  -2641126947781702918
  -979731437109626892,  -2888246905929675851
  -396496868551897091,  -3024016991597503541
   202016371711036801,  -3043203284786603551
   792745353384918758,  -2945066159355920485
  1352922748828531146,  -2733388780366928885
  1860949143324876182,  -2416331378833943295
  2297233062166138125,  -2006117191581350810
  2644951974393520027,  -1518562713327120496
  2890700204561594461,   -972469448895113153
  3025003987404165090,   -388895644317563959
  3042685929339189081,    209663898948685901
  2943064396546127334,    800144495128358144
  2729979777942185049,   1359788264479976078
  2411646556818589535,   1867016272967524108
  2000337167526033990,   2302267845452414727
  1511910364221424116,   2648760293685497432
   965201319836092923,   2893135243659680851
   381291964893922122,   3025971875392592582
  -217310102572083518,   3042149354392219331
  -807538584600467361,   2941044043462052818
 -1366645192139122356,   2726553531132633219
 -1873071609624503447,   2406946501164672298
 -2307288086028940014,   1994544508169762610
 -2652551881602860076,   1505248465892586535
 -2895552007843826054,    957927095848375182
 -3026920649449422871,    373685878289139854
 -3041593563334742887,   -224954934309219736
 -2939005112864600703,   -814927575096396136
 -2723110061579520940,  -1373493488478902604
 -2402231241561127708,  -1879115115037410421
 -1988739250109270202,  -2312293752182968888
 -1498577060436192316,  -2656326714196524325
  -950646822886010114,  -2897950481849354926
  -366077432526318064,  -3027850303582026886
   232598345896597114,  -3041018559677180307
   822311419943170247,  -2936947617632007040
  1380333110226713111,  -2719649391032886409
  1885146751022696095,  -2397500807792983116
  2317284812293882738,  -1982921430020982771
  2660084767623248415,  -1491896190007898119
  2900330650527123005,   -943360546940995120
  3028760831918547116,   -358466675643191666
  3040424347051301346,    240240289079529629
  2934871570759759498,    829690072499988839
  2716171541351421310,   1387164014164691398
  2392755229741170091,   1891166479471907659
  1977091084660788895,   2322261234833387825
  1485205896823161830,   2663826018145782603
   936068314042979102,   2902692498843612291
   350853655691832320,   3029652228707934588
  -247880715612440577,   3039810929210201799
  -837063486158522709,   2932776985360515194
 -1393986157129994328,   2712676534502333565
 -1897174262351928668,   2387994537382337744
 -2327222988365711823,   1971248250863807441
 -2667550442133018721,   1478506223156970152
